6	1	1.03424	1.03424	1.03424	1
6	2	1.03424	1.03424	1.03424	1
6	3	1.03424	1.03424	1.03424	1
6	4	0.02067	1.97634	1.99926	1
6	5	0.42622	2.2901	2.47291	1
6	6	0.60772	2.43005	2.68831	1
6	7	0.02311	1.98298	2.00407	1
6	8	0.32695	2.23785	2.36232	1
6	9	0.02462	1.98714	2.00632	1
6	10	0.75003	0.9758	0.96622	1
6	11	0.78028	0.97881	0.97512	1
6	12	0.68582	0.96708	0.95101	1
11	1	1.03241	1.03241	1.03241	1
11	2	1.03241	1.03241	1.03241	1
11	3	1.03241	1.03241	1.03241	1
11	4	0.02032	1.96897	1.99557	1
11	5	0.42414	2.25568	2.46696	1
11	6	0.60214	2.38719	2.6762	1
11	7	0.02316	1.97433	2.00207	1
11	8	0.32655	2.21397	2.3604	1
11	9	0.0246	1.97865	2.00416	1
11	10	0.74985	0.97741	0.96157	1
11	11	0.7797	0.97992	0.97085	1
11	12	0.68516	0.96298	0.95195	1
16	1	1.03089	1.03089	1.03089	1
16	2	1.03089	1.03089	1.03089	1
16	3	1.03089	1.03089	1.03089	1
16	4	0.02013	1.96358	1.99223	1
16	5	0.42274	2.23388	2.46124	1
16	6	0.59849	2.36053	2.66663	1
16	7	0.02323	1.96818	1.99983	1
16	8	0.32633	2.19781	2.35767	1
16	9	0.02461	1.97262	2.00182	1
16	10	0.74958	0.97799	0.95843	1
16	11	0.77915	0.98018	0.96793	1
16	12	0.68459	0.96014	0.95215	1
21	1	1.02917	1.02917	1.02917	1
21	2	1.02917	1.02917	1.02917	1
21	3	1.02917	1.02917	1.02917	1
21	4	0.01995	1.95781	1.98834	1
21	5	0.42133	2.21234	2.45442	1
21	6	0.59479	2.33327	2.65583	1
21	7	0.02331	1.9618	1.99697	1
21	8	0.32608	2.18241	2.35387	1
21	9	0.02464	1.96633	1.99889	1
21	10	0.7492	0.97823	0.95526	1
21	11	0.77849	0.98014	0.96496	1
21	12	0.68394	0.95722	0.95206	1
6	1	1.03424	0.63695	0.6707	2
6	2	1.03424	0.68448	0.70228	2
6	3	1.03424	0.69503	0.70086	2
6	4	1.03424	0.51414	0.52524	2
6	5	1.03424	0.71645	0.70738	2
6	6	1.03424	0.75525	0.7366	2
6	7	1.03424	0.51598	0.52539	2
6	8	1.03424	0.67327	0.66777	2
6	9	1.03424	0.51789	0.52486	2
6	10	1.03424	0.68451	0.7023	2
6	11	1.03424	0.69505	0.70088	2
6	12	1.03424	0.63697	0.67072	2
11	1	1.03241	0.64307	0.66287	2
11	2	1.03241	0.67726	0.70866	2
11	3	1.03241	0.68822	0.7062	2
11	4	1.03241	0.51336	0.52422	2
11	5	1.03241	0.71035	0.71343	2
11	6	1.03241	0.74947	0.74219	2
11	7	1.03241	0.51275	0.52681	2
11	8	1.03241	0.66675	0.67377	2
11	9	1.03241	0.51471	0.52623	2
11	10	1.03241	0.67728	0.70868	2
11	11	1.03241	0.68825	0.70622	2
11	12	1.03241	0.64309	0.66289	2
16	1	1.03089	0.64656	0.65799	2
16	2	1.03089	0.68396	0.70915	2
16	3	1.03089	0.68396	0.70915	2
16	4	1.03089	0.51269	0.5234	2
16	5	1.03089	0.70661	0.71684	2
16	6	1.03089	0.74594	0.74532	2
16	7	1.03089	0.5106	0.52746	2
16	8	1.03089	0.66267	0.67725	2
16	9	1.03089	0.5126	0.52684	2
16	10	1.03089	0.67281	0.71227	2
16	11	1.03089	0.68399	0.70917	2
16	12	1.03089	0.64659	0.65801	2
21	1	1.02917	0.64968	0.65332	2
21	2	1.02917	0.66853	0.71541	2
21	3	1.02917	0.67986	0.71172	2
21	4	1.02917	0.51192	0.52249	2
21	5	1.02917	0.70304	0.71992	2
21	6	1.02917	0.7425	0.74821	2
21	7	1.02917	0.50845	0.5279	2
21	8	1.02917	0.65882	0.68029	2
21	9	1.02917	0.51047	0.52725	2
21	10	1.02917	0.66856	0.71543	2
21	11	1.02917	0.64971	0.65334	2
21	12	1.02917	0.64971	0.65334	2
6	1	0.46239	0.46239	0.46239	3
6	2	0.53347	0.53347	0.53347	3
6	3	0.05992	0.05992	0.05992	3
6	4	0.05992	0.05992	0.05992	3
6	5	0.56502	0.56502	0.56502	3
6	6	0.62083	0.62083	0.62083	3
6	7	0.07041	0.07041	0.07041	3
6	8	0.49286	0.49286	0.49286	3
6	9	0.07685	0.07685	0.07685	3
6	10	0.53351	0.53351	0.53351	3
6	11	0.5413	0.5413	0.5413	3
6	12	0.46244	0.46244	0.46244	3
11	1	0.46188	0.46188	0.46188	3
11	2	0.53413	0.53413	0.53413	3
11	3	0.54125	0.54125	0.54125	3
11	4	0.06006	0.06006	0.06006	3
11	5	0.56606	0.56606	0.56606	3
11	6	0.62163	0.62163	0.62163	3
11	7	0.07073	0.07073	0.07073	3
11	8	0.49369	0.49369	0.49369	3
11	9	0.07706	0.07706	0.07706	3
11	10	0.53416	0.53416	0.53416	3
11	11	0.54129	0.54129	0.54129	3
11	12	0.46192	0.46192	0.46192	3
16	1	0.46161	0.46161	0.46161	3
16	2	0.53452	0.53452	0.53452	3
16	3	0.54119	0.54119	0.54119	3
16	4	0.06017	0.06017	0.06017	3
16	5	0.56674	0.56674	0.56674	3
16	6	0.62212	0.62212	0.62212	3
16	7	0.07094	0.07094	0.07094	3
16	8	0.49425	0.49425	0.49425	3
16	9	0.07721	0.07721	0.07721	3
16	10	0.53456	0.53456	0.53456	3
16	11	0.54123	0.54123	0.54123	3
16	12	0.46165	0.46165	0.46165	3
21	1	0.46138	0.46138	0.46138	3
21	2	0.53488	0.53488	0.53488	3
21	3	0.54108	0.54108	0.54108	3
21	4	0.06031	0.06031	0.06031	3
21	5	0.56742	0.56742	0.56742	3
21	6	0.62264	0.62264	0.62265	3
21	7	0.07117	0.07117	0.07117	3
21	8	0.4948	0.4948	0.4948	3
21	9	0.07736	0.07736	0.07736	3
21	10	0.53492	0.53492	0.53492	3
21	11	0.54112	0.54112	0.54112	3
21	12	0.46142	0.46142	0.46142	3
6	1	1.03424	0.63695	0.6707	4
6	2	1.03424	0.68448	0.70228	4
6	3	1.03424	0.69503	0.70086	4
6	4	1.60376	0.05399	0.05056	4
6	5	1.69903	0.54142	0.45623	4
6	6	1.73781	0.61031	0.49764	4
6	7	1.60504	0.06203	0.06072	4
6	8	1.68363	0.46183	0.40695	4
6	9	1.60571	0.06651	0.06739	4
6	10	0.91053	0.64214	0.65508	4
6	11	0.93077	0.65852	0.66259	4
6	12	0.87386	0.57979	0.60533	4
11	1	1.03241	0.64307	0.66287	4
11	2	1.03241	0.67726	0.70866	4
11	3	1.03241	0.68822	0.7062	4
11	4	1.60043	0.05324	0.05155	4
11	5	1.69254	0.55042	0.4477	4
11	6	1.73042	0.61961	0.48768	4
11	7	1.60182	0.06307	0.06021	4
11	8	1.67873	0.469	0.40049	4
11	9	1.6025	0.06731	0.06697	4
11	10	0.9095	0.63686	0.66031	4
11	11	0.92954	0.65321	0.66696	4
11	12	0.87269	0.58492	0.59893	4
16	1	1.03089	0.64656	0.65799	4
16	2	1.03089	0.67279	0.71225	4
16	3	1.03089	0.68396	0.70915	4
16	4	1.59772	0.0528	0.05219	4
16	5	1.68781	0.55559	0.44284	4
16	6	1.72514	0.62485	0.482	4
16	7	1.5992	0.06372	0.05992	4
16	8	1.67494	0.47348	0.39648	4
16	9	1.59989	0.06781	0.06672	4
16	10	0.90859	0.6336	0.66328	4
16	11	0.92847	0.64988	0.66938	4
16	12	0.87169	0.58789	0.59497	4
21	1	1.02917	0.64968	0.65332	4
21	2	1.02917	0.66853	0.71541	4
21	3	1.02917	0.67986	0.71172	4
21	4	1.59468	0.05241	0.05279	4
21	5	1.68273	0.56039	0.43834	4
21	6	1.7194	0.63003	0.47638	4
21	7	1.59627	0.06432	0.05969	4
21	8	1.6709	0.4774	0.39302	4
21	9	1.59697	0.06828	0.06651	4
21	10	0.90751	0.63051	0.66592	4
21	11	0.92724	0.64668	0.6715	4
21	12	0.87053	0.59055	0.5912	4
