6	1	1.03424	1.03424	1.03424	-83.16	156.84	36.84	1
6	2	1.03424	1.03424	1.03424	-83.16	156.84	36.84	1
6	3	1.03424	1.03424	1.03424	-83.16	156.84	36.84	1
6	4	0.02067	1.97634	1.99926	90.09	122.97	69.41	1
6	5	0.42622	2.2901	2.47291	72.73	113.4	69.43	1
6	6	0.60772	2.43005	2.68831	69.67	109.36	68.78	1
6	7	0.02311	1.98298	2.00407	95.31	122.94	69.55	1
6	8	0.32695	2.23785	2.36232	78.03	116.04	70.31	1
6	9	0.02462	1.98714	2.00632	99.74	122.95	69.65	1
6	10	0.75003	0.9758	0.96622	-82.36	164.25	29.68	1
6	11	0.78028	0.97881	0.97512	-82.86	163.36	30.43	1
6	12	0.68582	0.96708	0.95101	-81.72	166.08	27.97	1
11	1	1.03241	1.03241	1.03241	-85.4	154.6	34.6	1
11	2	1.03241	1.03241	1.03241	-85.4	154.6	34.6	1
11	3	1.03241	1.03241	1.03241	-85.4	154.6	34.6	1
11	4	0.02032	1.96897	1.99557	92.41	120.64	67.03	1
11	5	0.42414	2.25568	2.46696	67.04	110.42	66.2	1
11	6	0.60214	2.38719	2.6762	64.41	106.32	65.45	1
11	7	0.02316	1.97433	2.00207	90.34	120.52	67.08	1
11	8	0.32655	2.21397	2.3604	72.85	113.21	67.33	1
11	9	0.0246	1.97865	2.00416	95.62	120.54	67.19	1
11	10	0.74985	0.97741	0.96157	-84.09	162.05	27.54	1
11	11	0.7797	0.97992	0.97085	-84.68	161.15	28.27	1
11	12	0.68516	0.96298	0.95195	-84.42	163.76	25.68	1
16	1	1.03089	1.03089	1.03089	-86.76	153.24	33.24	1
16	2	1.03089	1.03089	1.03089	-86.76	153.24	33.24	1
16	3	1.03089	1.03089	1.03089	-86.76	153.24	33.24	1
16	4	0.02013	1.96358	1.99223	93.96	119.25	65.59	1
16	5	0.42274	2.23388	2.46124	63.68	108.66	64.28	1
16	6	0.59849	2.36053	2.66663	61.32	104.53	63.48	1
16	7	0.02323	1.96818	1.99983	87.31	119.08	65.6	1
16	8	0.32633	2.19781	2.35767	69.64	111.51	65.52	1
16	9	0.02461	1.97262	2.00182	93.14	119.1	65.71	1
16	10	0.74958	0.97799	0.95843	-85.13	160.72	26.25	1
16	11	0.77915	0.98018	0.96793	-85.77	159.83	26.97	1
16	12	0.68459	0.96014	0.95215	-86.04	162.36	24.31	1
21	1	1.02917	1.02917	1.02917	-88.02	151.98	31.98	1
21	2	1.02917	1.02917	1.02917	-88.02	151.98	31.98	1
21	3	1.02917	1.02917	1.02917	-88.02	151.98	31.98	1
21	4	0.01995	1.95781	1.98834	95.36	117.96	64.25	1
21	5	0.42133	2.21234	2.45442	60.53	107.03	62.49	1
21	6	0.59479	2.33327	2.65583	58.32	102.85	61.61	1
21	7	0.02331	1.9618	1.99697	84.58	117.73	64.21	1
21	8	0.32608	2.18241	2.35387	66.77	109.95	63.86	1
21	9	0.02464	1.96633	1.99889	90.83	117.76	64.34	1
21	10	0.7492	0.97823	0.95526	-86.11	159.48	25.06	1
21	11	0.77849	0.98014	0.96496	-86.8	158.59	25.77	1
21	12	0.68394	0.95722	0.95206	-87.56	161.05	23.03	1
6	1	1.03424	0.63695	0.6707	-83.16	135.73	60.25	2
6	2	1.03424	0.68448	0.70228	-83.16	139.28	55.73	2
6	3	1.03424	0.69503	0.70086	-83.16	139.25	54.87	2
6	4	1.03424	0.51414	0.52524	-83.16	102.6	91.21	2
6	5	1.03424	0.71645	0.70738	-83.16	139.92	53.08	2
6	6	1.03424	0.75525	0.7366	-83.16	142.22	49.98	2
6	7	1.03424	0.51598	0.52539	-83.16	103.61	90.2	2
6	8	1.03424	0.67327	0.66777	-83.16	136.19	57.11	2
6	9	1.03424	0.51789	0.52486	-83.16	104.22	89.57	2
6	10	1.03424	0.68451	0.7023	-83.16	139.28	55.72	2
6	11	1.03424	0.69505	0.70088	-83.16	139.25	54.87	2
6	12	1.03424	0.63697	0.67072	-83.16	135.74	60.24	2
11	1	1.03241	0.64307	0.66287	-85.4	133.04	57.5	2
11	2	1.03241	0.67726	0.70866	-85.4	137.62	53.9	2
11	3	1.03241	0.68822	0.7062	-85.4	137.51	53.03	2
11	4	1.03241	0.51336	0.52422	-85.4	100.38	88.93	2
11	5	1.03241	0.71035	0.71343	-85.4	138.23	51.19	2
11	6	1.03241	0.74947	0.74219	-85.4	140.51	48.1	2
11	7	1.03241	0.51275	0.52681	-85.4	101.41	87.96	2
11	8	1.03241	0.66675	0.67377	-85.4	134.48	55.21	2
11	9	1.03241	0.51471	0.52623	-85.4	102.02	87.34	2
11	10	1.03241	0.67728	0.70868	-85.4	137.62	53.9	2
11	11	1.03241	0.68825	0.70622	-85.4	137.51	53.02	2
11	12	1.03241	0.64309	0.66289	-85.4	133.04	57.5	2
16	1	1.03089	0.64656	0.65799	-86.76	131.43	55.84	2
16	2	1.03089	0.68396	0.70915	-86.76	136.46	51.91	2
16	3	1.03089	0.68396	0.70915	-86.76	136.46	51.91	2
16	4	1.03089	0.51269	0.5234	-86.76	99.05	87.56	2
16	5	1.03089	0.70661	0.71684	-86.76	137.23	50.04	2
16	6	1.03089	0.74594	0.74532	-86.76	139.49	46.95	2
16	7	1.03089	0.5106	0.52746	-86.76	100.09	86.62	2
16	8	1.03089	0.66267	0.67725	-86.76	133.47	54.06	2
16	9	1.03089	0.5126	0.52684	-86.76	100.7	85.99	2
16	10	1.03089	0.67281	0.71227	-86.76	136.63	52.79	2
16	11	1.03089	0.68399	0.70917	-86.76	136.47	51.91	2
16	12	1.03089	0.64659	0.65801	-86.76	131.43	55.84	2
21	1	1.02917	0.64968	0.65332	-88.02	129.93	54.28	2
21	2	1.02917	0.66853	0.71541	-88.02	135.71	51.74	2
21	3	1.02917	0.67986	0.71172	-88.02	135.49	50.86	2
21	4	1.02917	0.51192	0.52249	-88.02	97.81	86.27	2
21	5	1.02917	0.70304	0.71992	-88.02	136.31	48.95	2
21	6	1.02917	0.7425	0.74821	-88.02	138.55	45.87	2
21	7	1.02917	0.50845	0.5279	-88.02	98.85	85.36	2
21	8	1.02917	0.65882	0.68029	-88.02	132.53	52.96	2
21	9	1.02917	0.51047	0.52725	-88.02	99.46	84.74	2
21	10	1.02917	0.66856	0.71543	-88.02	135.72	51.74	2
21	11	1.02917	0.64971	0.65334	-88.02	129.94	54.27	2
21	12	1.02917	0.64971	0.65334	-88.02	129.94	54.27	2
6	1	0.46239	0.46239	0.46239	-80.1	159.9	39.9	3
6	2	0.53347	0.53347	0.53347	-81.68	158.32	38.32	3
6	3	0.05992	0.05992	0.05992	-76.98	163.02	43.02	3
6	4	0.05992	0.05992	0.05992	-76.98	163.02	43.02	3
6	5	0.56502	0.56502	0.56502	-83.89	156.11	36.11	3
6	6	0.62083	0.62083	0.62083	-84.59	155.41	35.41	3
6	7	0.07041	0.07041	0.07041	-78.7	161.3	41.3	3
6	8	0.49286	0.49286	0.49286	-83.63	156.37	36.37	3
6	9	0.07685	0.07685	0.07685	-80.13	159.87	39.87	3
6	10	0.53351	0.53351	0.53351	-81.68	158.32	38.32	3
6	11	0.5413	0.5413	0.5413	-82.67	157.33	37.33	3
6	12	0.46244	0.46244	0.46244	-80.1	159.9	39.9	3
11	1	0.46188	0.46188	0.46188	-83.61	156.39	36.39	3
11	2	0.53413	0.53413	0.53413	-82.79	157.21	37.21	3
11	3	0.54125	0.54125	0.54125	-83.92	156.08	36.08	3
11	4	0.06006	0.06006	0.06006	-79.38	160.62	40.62	3
11	5	0.56606	0.56606	0.56606	-85.16	154.84	34.84	3
11	6	0.62163	0.62163	0.62163	-85.96	154.04	34.04	3
11	7	0.07073	0.07073	0.07073	-78.77	161.23	41.23	3
11	8	0.49369	0.49369	0.49369	-84.79	155.21	35.21	3
11	9	0.07706	0.07706	0.07706	-80.41	159.59	39.59	3
11	10	0.53416	0.53416	0.53416	-82.79	157.21	37.21	3
11	11	0.54129	0.54129	0.54129	-83.92	156.08	36.08	3
11	12	0.46192	0.46192	0.46192	-83.61	156.39	36.39	3
16	1	0.46161	0.46161	0.46161	-85.72	154.28	34.28	3
16	2	0.53452	0.53452	0.53452	-83.47	156.53	36.53	3
16	3	0.54119	0.54119	0.54119	-84.67	155.33	35.33	3
16	4	0.06017	0.06017	0.06017	-80.83	159.17	39.17	3
16	5	0.56674	0.56674	0.56674	-85.93	154.07	34.07	3
16	6	0.62212	0.62212	0.62212	-86.8	153.2	33.2	3
16	7	0.07094	0.07094	0.07094	-78.82	161.18	41.18	3
16	8	0.49425	0.49425	0.49425	-85.49	154.51	34.51	3
16	9	0.07721	0.07721	0.07721	-80.59	159.41	39.41	3
16	10	0.53456	0.53456	0.53456	-83.47	156.53	36.53	3
16	11	0.54123	0.54123	0.54123	-84.68	155.32	35.32	3
